exclusion_factor,stopping_criterion,self_loop_weight,same_image_score,same_set_boost,maximum_time_delta,minimum_same_set_weight,inflation_factor,maximum_iterations,expansion_factor,multiplication_factor,autochip_runtime,autoquery_runtime,clustering_runtime,Date/Time
[0.75],[0.6],[0],[0.9],[0.8],[90],[0.25],[1.23],[2000],[3],[2],[79.6482720375061],[4.810191869735718],[0.036454200744628906],['2018-04-07 16:33:06.669470']
[1.0],[0.6],[0],[0.9],[0.8],[90],[0.25],[1.23],[2000],[3],[2],[74.09612393379211],[4.7485191822052],[0.04252004623413086],['2018-04-07 16:35:01.583627']
[2.0],[0.6],[0],[0.9],[0.8],[90],[0.25],[1.23],[2000],[3],[2],[87.19393610954285],[4.634968042373657],[0.04391813278198242],['2018-04-07 16:37:25.182571']
[0.75],[0.6],[0],[0.9],[0.8],[90],[0.25],[1.23],[2000],[3],[2],[80.21196389198303],[4.7638938426971436],[0.04570889472961426],['2018-04-07 16:41:56.825938']
[0.75],[0.6],[0],[0.9],[0.8],[90],[0.25],[1.23],[2000],[3],[2],[80.21196389198303],[0.21257495880126953],[0.05010795593261719],['2018-04-07 16:42:58.699317']
[1.0],[0.6],[0],[0.9],[0.8],[90],[0.25],[1.23],[2000],[3],[2],[74.80271601676941],[4.747882843017578],[0.04196906089782715],['2018-04-07 16:52:24.648551']
[3.0],[0.6],[0],[0.9],[0.8],[90],[0.25],[1.23],[2000],[3],[2],[88.03686380386353],[4.524260997772217],[0.04172110557556152],['2018-04-07 16:54:34.032564']
[0.75],[0.6],[0],[0.9],[0.8],[90],[0.25],[1.23],[2000],[3],[2],[80.75396800041199],[4.882590055465698],[0.05501198768615723],['2018-04-07 16:57:13.626572']
[4.0],[0.6],[0],[0.9],[0.8],[90],[0.25],[1.23],[2000],[3],[2],[87.4591588973999],[4.810096025466919],[0.04664802551269531],['2018-04-07 17:00:22.789009']
[0.75],[0.6],[0],[0.9],[0.8],[90],[0.25],[1.23],[2000],[3],[2],[89.42446494102478],[4.829439163208008],[0.04948711395263672],['2018-04-07 17:09:30.722519']
